RI,QA-check,Color-check,Purity-Level,Depth-percentage,Width-of-iron-top-width,Axis-x,Axis-y,Axis-z,ID
0.36,Good,D,SI1,63.1,55.0,4.54,4.59,2.88,uid_46052
1.45,Very Good,J,VS2,62.8,57.0,7.14,7.17,4.49,uid_34014
1.0,Premium,D,SI2,62.4,58.0,6.36,6.33,3.96,uid_53567
1.02,Premium,H,VS1,62.1,57.0,6.46,6.42,4.0,uid_23971
0.36,Very Good,D,SI1,63.2,56.0,4.56,4.52,2.87,uid_33982
0.31,Ideal,I,VS2,59.9,57.0,4.4,4.38,2.63,uid_30705
1.24,Premium,G,IF,60.5,58.0,6.94,7.0,4.22,uid_35642
0.7,Very Good,H,VVS1,60.5,60.0,5.74,5.77,3.48,uid_39283
1.51,Premium,F,VS2,62.9,61.0,7.31,7.22,4.57,uid_41170
0.9,Ideal,E,VS2,62.7,56.0,6.14,6.18,3.86,uid_23261
0.3,Ideal,D,VS1,62.0,57.0,4.27,4.31,2.66,uid_2005
0.53,Ideal,D,VS2,62.6,56.0,5.18,5.14,3.23,uid_48702
1.28,Premium,E,VS1,60.8,60.0,7.03,6.98,4.26,uid_7757
1.06,Ideal,G,VVS2,61.6,56.3,6.53,6.56,4.03,uid_39425
0.31,Ideal,E,VS1,61.1,54.0,4.37,4.4,2.68,uid_24061
1.08,Premium,F,SI2,59.9,58.0,6.75,6.66,4.01,uid_34530
0.31,Ideal,D,VS1,60.5,57.0,4.4,4.43,2.67,uid_50490
0.28,Ideal,E,VVS2,60.7,57.0,4.22,4.25,2.57,uid_28264
0.9,Very Good,G,SI1,63.6,57.0,6.07,6.13,3.88,uid_34410
0.74,Fair,J,VS1,58.8,68.0,5.91,5.8,3.44,uid_19461
1.21,Premium,D,VS1,60.2,59.0,6.89,6.86,4.14,uid_36789
0.9,Very Good,G,VVS2,59.8,60.0,6.23,6.28,3.74,uid_20052
2.35,Very Good,I,SI2,58.5,57.0,8.72,8.77,5.12,uid_43077
0.54,Very Good,F,SI1,63.5,58.0,5.21,5.15,3.29,uid_1876
0.43,Good,F,VS1,63.4,57.0,4.76,4.8,3.03,uid_10835
0.31,Ideal,D,VS2,62.1,54.0,4.34,4.36,2.7,uid_22602
0.5,Very Good,E,VVS2,59.1,61.0,5.19,5.23,3.08,uid_22705
0.77,Premium,D,VS2,61.2,59.0,5.91,5.86,3.6,uid_16783
1.51,Ideal,I,SI1,62.6,55.0,7.37,7.26,4.58,uid_33878
0.76,Ideal,G,VS1,61.3,54.0,5.88,5.94,3.62,uid_5123
1.02,Ideal,G,VS1,62.8,55.0,6.45,6.41,4.04,uid_30117
0.3,Good,J,SI1,63.8,56.0,4.23,4.26,2.71,uid_21012
0.4,Ideal,G,VVS2,62.4,57.0,4.7,4.73,2.94,uid_25052
0.41,Ideal,G,IF,61.7,56.0,4.77,4.8,2.95,uid_7456
0.37,Premium,D,VVS2,60.7,59.0,4.63,4.66,2.82,uid_9251
0.71,Very Good,I,VVS2,61.5,58.0,5.73,5.81,3.55,uid_34072
0.39,Ideal,G,IF,61.6,56.0,4.69,4.73,2.9,uid_10686
1.01,Premium,F,VS1,59.4,60.0,6.5,6.46,3.85,uid_7157
1.01,Very Good,F,SI2,59.1,57.0,6.57,6.62,3.9,uid_31067
1.26,Ideal,G,VVS2,60.9,57.0,6.98,7.01,4.26,uid_10852
0.32,Ideal,D,SI1,62.0,57.0,4.38,4.42,2.73,uid_44313
0.52,Premium,D,VS2,59.4,61.0,5.24,5.23,3.11,uid_16570
0.3,Premium,H,SI1,62.9,58.0,4.24,4.22,2.66,uid_28595
0.78,Very Good,G,SI2,63.7,55.9,5.82,5.85,3.72,uid_39275
0.31,Ideal,E,VS2,61.7,56.0,4.31,4.35,2.67,uid_6822
2.41,Premium,J,VS1,61.1,60.0,8.66,8.6,5.27,uid_1249
0.38,Ideal,E,IF,61.4,55.0,4.68,4.7,2.88,uid_48673
0.56,Ideal,H,SI1,61.8,55.0,5.31,5.34,3.29,uid_4692
0.53,Ideal,F,VS2,61.1,56.0,5.26,5.22,3.2,uid_16684
0.44,Premium,I,VVS1,61.5,58.0,4.87,4.95,3.02,uid_8670
1.0,Fair,D,SI2,65.2,56.0,6.27,6.21,4.07,uid_6701
0.91,Premium,D,SI2,61.0,61.0,6.24,6.16,3.78,uid_28270
1.07,Ideal,H,SI2,62.4,55.0,6.56,6.59,4.1,uid_41181
0.6,Good,F,VS2,58.8,60.7,5.52,5.55,3.25,uid_22228
0.54,Premium,F,VS2,62.4,58.0,5.25,5.2,3.26,uid_6385
0.91,Very Good,E,SI2,58.6,63.0,6.32,6.38,3.72,uid_33480
0.51,Premium,G,VS1,62.3,59.0,5.06,5.12,3.17,uid_47967
0.7,Ideal,D,SI1,62.0,54.0,5.73,5.76,3.56,uid_2809
1.03,Ideal,G,VS2,61.1,57.0,6.51,6.54,3.99,uid_35607
0.4,Ideal,E,SI2,61.2,55.0,4.74,4.77,2.91,uid_19670
0.66,Very Good,E,VS1,61.0,57.8,5.64,5.69,3.45,uid_38130
1.0,Premium,E,SI1,59.7,57.0,6.56,6.48,3.89,uid_33608
0.4,Premium,D,SI1,60.8,59.0,4.77,4.8,2.91,uid_13247
0.34,Very Good,G,VS1,62.2,55.0,4.48,4.52,2.8,uid_23410
0.7,Premium,F,SI2,61.6,60.0,5.78,5.68,3.53,uid_359
1.01,Good,G,SI2,63.7,59.0,6.31,6.38,4.04,uid_11677
0.31,Ideal,F,VVS2,61.7,55.0,4.33,4.36,2.68,uid_4057
1.03,Ideal,D,SI1,61.2,55.0,6.51,6.57,4.0,uid_33836
0.3,Good,H,VVS1,63.4,57.0,4.27,4.31,2.72,uid_14700
0.3,Premium,G,SI1,60.1,62.0,4.37,4.35,2.62,uid_30019
1.14,Ideal,G,IF,61.1,57.0,6.7,6.76,4.11,uid_31702
1.07,Very Good,F,IF,59.4,59.0,6.64,6.7,3.96,uid_42272
0.7,Very Good,F,VS2,58.9,58.0,5.77,5.8,3.41,uid_37229
0.51,Very Good,F,VS2,63.2,58.0,5.07,5.05,3.2,uid_38046
0.71,Premium,G,SI2,62.1,58.0,5.72,5.68,3.54,uid_29511
0.72,Very Good,E,VS2,58.3,57.0,5.89,5.94,3.45,uid_12337
0.4,Premium,F,VVS1,60.8,59.0,4.76,4.74,2.89,uid_46300
0.7,Good,G,VS1,65.1,58.0,5.56,5.59,3.63,uid_17599
1.7,Premium,I,VS2,61.7,59.0,7.68,7.63,4.72,uid_8291
1.25,Ideal,I,SI2,61.4,55.0,6.92,6.99,4.27,uid_25353
0.34,Premium,E,VS2,60.9,60.0,4.51,4.49,2.74,uid_13262
1.0,Fair,F,SI1,65.8,58.0,6.23,6.15,4.07,uid_23562
0.54,Ideal,D,VVS2,61.3,56.0,5.22,5.26,3.21,uid_3037
0.41,Premium,G,VVS1,59.7,60.0,4.85,4.83,2.89,uid_11731
0.33,Ideal,E,VVS2,60.7,55.0,4.49,4.5,2.73,uid_15906
1.5,Premium,H,VVS2,62.9,59.0,7.31,7.26,4.58,uid_22864
0.71,Fair,D,SI1,65.1,59.0,5.59,5.56,3.63,uid_28770
1.0,Premium,G,VS1,62.4,62.0,6.37,6.33,3.96,uid_30594
1.01,Good,G,SI2,62.4,60.0,6.32,6.38,3.96,uid_50450
0.7,Premium,F,VS2,59.5,58.0,5.85,5.75,3.45,uid_8918
0.42,Ideal,I,IF,62.1,54.0,4.82,4.84,3.0,uid_3060
0.73,Ideal,E,VS2,62.2,59.0,5.74,5.77,3.58,uid_51668
0.51,Very Good,H,VS2,59.8,57.0,5.22,5.25,3.13,uid_7433
0.34,Premium,H,VS2,61.9,56.0,4.49,4.46,2.77,uid_33230
0.2,Ideal,E,VS2,59.7,55.0,3.86,3.84,2.3,uid_43605
0.41,Ideal,E,VS2,61.8,57.0,4.78,4.76,2.95,uid_29036
0.61,Ideal,D,VVS1,62.1,56.0,5.43,5.46,3.38,uid_47669
0.7,Good,F,VVS1,59.9,62.0,5.69,5.74,3.42,uid_8721
0.33,Ideal,F,VVS1,61.3,55.0,4.45,4.46,2.73,uid_46906
0.9,Good,G,VS2,60.8,56.0,6.14,6.19,3.75,uid_24406
0.31,Ideal,F,VS2,62.6,57.0,4.33,4.29,2.7,uid_43109
0.4,Ideal,E,SI1,60.6,56.0,4.77,4.78,2.9,uid_19237
1.01,Premium,F,SI2,61.8,59.0,6.41,6.31,3.93,uid_22641
1.29,Premium,J,VS1,61.7,59.0,6.93,6.97,4.29,uid_37033
2.5,Fair,G,I1,64.7,57.0,8.48,8.44,5.47,uid_1119
1.01,Ideal,F,SI1,62.0,56.0,6.41,6.46,3.99,uid_30353
0.33,Ideal,E,VVS1,61.9,57.0,4.43,4.46,2.75,uid_16000
0.31,Very Good,H,SI1,59.0,57.0,4.4,4.44,2.61,uid_17878
0.33,Ideal,D,VVS2,60.3,57.0,4.52,4.47,2.71,uid_14610
1.05,Ideal,G,VS1,62.8,58.0,6.44,6.48,4.06,uid_10807
0.38,Premium,G,VS2,59.9,58.0,4.77,4.72,2.84,uid_30032
0.31,Very Good,G,VS2,60.9,57.0,4.37,4.39,2.67,uid_31057
0.3,Premium,G,VVS1,61.8,59.0,4.33,4.28,2.66,uid_15689
0.23,Very Good,D,VVS2,58.5,62.0,4.04,4.06,2.37,uid_10033
1.08,Premium,F,SI2,60.2,59.0,6.6,6.65,3.99,uid_31102
1.22,Premium,E,SI2,61.5,58.0,6.86,6.84,4.21,uid_2884
0.33,Very Good,E,VS2,61.9,58.0,4.42,4.47,2.75,uid_1017
0.91,Very Good,F,SI2,61.6,59.0,6.14,6.24,3.81,uid_34282
0.9,Good,F,SI1,63.3,60.0,6.09,6.11,3.86,uid_29771
1.16,Ideal,H,SI2,62.2,55.7,6.68,6.74,4.18,uid_5584
1.5,Very Good,H,VS1,63.3,59.0,7.15,7.1,4.51,uid_21560
0.9,Good,F,VS1,63.5,57.0,6.06,6.09,3.86,uid_3462
0.77,Very Good,E,VS1,59.4,61.0,5.98,5.94,3.54,uid_6815
0.41,Very Good,H,VVS2,62.4,54.0,4.75,4.77,2.97,uid_16892
1.7,Premium,E,SI1,62.3,57.0,7.68,7.6,4.76,uid_12591
1.16,Premium,G,VVS1,61.6,55.0,6.85,6.72,4.18,uid_18927
0.7,Premium,F,SI1,62.1,59.0,5.68,5.72,3.54,uid_37374
1.0,Very Good,E,SI2,60.6,61.0,6.39,6.44,3.89,uid_48068
0.34,Very Good,E,SI1,63.4,55.0,4.46,4.44,2.82,uid_17629
1.51,Ideal,G,VS1,60.8,57.0,7.37,7.44,4.5,uid_6849
0.74,Premium,G,VS1,62.9,60.0,5.74,5.68,3.59,uid_1296
1.61,Premium,J,IF,62.1,58.0,7.53,7.47,4.66,uid_24109
0.3,Very Good,G,VS1,62.1,55.0,4.28,4.31,2.67,uid_25578
0.99,Fair,I,SI2,68.1,56.0,6.21,6.06,4.18,uid_41733
0.82,Ideal,H,SI1,62.5,57.0,5.91,5.97,3.71,uid_29423
0.27,Very Good,E,VVS1,60.0,58.0,4.21,4.22,2.53,uid_15846
1.2,Ideal,G,VVS1,62.8,56.0,6.75,6.73,4.23,uid_9764
1.64,Premium,E,SI1,61.8,59.0,7.55,7.51,4.65,uid_16474
1.08,Very Good,H,SI1,63.4,57.0,6.54,6.51,4.14,uid_10636
0.39,Ideal,H,VS2,61.6,56.0,4.68,4.71,2.89,uid_4714
2.07,Ideal,I,SI2,62.0,55.0,8.12,8.22,5.07,uid_4423
0.72,Ideal,J,SI2,61.7,55.0,5.77,5.81,3.57,uid_2014
0.31,Ideal,E,VS2,61.8,56.0,4.35,4.37,2.69,uid_14934
0.3,Ideal,G,VS2,60.8,57.0,4.38,4.33,2.65,uid_28080
0.9,Very Good,G,SI1,62.9,56.0,6.11,6.17,3.86,uid_28549
1.01,Premium,E,I1,59.8,58.0,6.57,6.53,3.92,uid_4943
0.42,Ideal,G,VVS2,62.1,57.0,4.8,4.77,2.97,uid_42441
1.2,Ideal,E,SI2,62.0,57.0,6.8,6.82,4.22,uid_34947
0.31,Very Good,G,VS1,63.1,59.0,4.29,4.27,2.7,uid_40598
1.5,Ideal,G,SI1,61.7,56.0,7.36,7.32,4.53,uid_53735
0.57,Premium,H,SI1,61.6,58.0,5.37,5.34,3.3,uid_24398
0.42,Ideal,H,IF,61.7,55.0,4.84,4.82,2.98,uid_3732
1.01,Premium,D,SI2,62.8,59.0,6.44,6.34,4.01,uid_39886
2.11,Ideal,J,VS2,61.2,55.0,8.33,8.3,5.09,uid_14541
0.7,Ideal,G,SI1,61.1,55.0,5.72,5.76,3.51,uid_5066
1.59,Very Good,D,VS2,61.4,60.0,7.47,7.6,4.63,uid_7174
2.18,Very Good,F,SI2,63.4,60.0,8.2,8.17,5.19,uid_1750
0.38,Ideal,F,VS2,61.9,55.0,4.68,4.64,2.89,uid_3348
0.72,Very Good,G,SI1,63.6,56.0,5.69,5.72,3.63,uid_36454
0.3,Good,G,VS2,63.1,56.0,4.25,4.28,2.69,uid_46825
0.52,Very Good,D,VS2,60.9,58.0,5.22,5.16,3.16,uid_1563
0.58,Premium,I,VVS1,62.6,59.0,5.31,5.27,3.31,uid_502
2.0,Very Good,I,SI2,63.7,61.0,7.85,7.97,5.04,uid_9356
1.05,Very Good,E,SI1,59.7,57.0,6.63,6.71,3.98,uid_35366
1.02,Good,E,SI2,63.2,56.0,6.37,6.41,4.04,uid_7836
0.52,Very Good,D,SI2,62.9,56.0,5.14,5.17,3.24,uid_23137
0.25,Very Good,E,VVS2,62.2,57.0,4.02,4.12,2.53,uid_47022
2.0,Ideal,F,SI2,61.6,57.0,8.16,8.1,5.01,uid_45704
1.7,Ideal,E,SI1,60.1,57.0,7.71,7.74,4.64,uid_52448
0.55,Premium,G,VS2,62.7,60.0,5.27,5.19,3.28,uid_11808
0.74,Very Good,H,SI2,63.1,55.0,5.72,5.78,3.63,uid_38076
0.4,Premium,D,SI1,60.9,60.0,4.74,4.78,2.9,uid_4438
1.0,Fair,G,SI2,67.8,61.0,5.96,5.9,4.02,uid_14311
0.33,Very Good,G,SI2,62.9,55.0,4.41,4.46,2.79,uid_2096
0.51,Ideal,H,SI1,59.9,56.0,5.19,5.23,3.12,uid_15530
1.11,Very Good,J,VS2,63.2,59.0,6.55,6.46,4.11,uid_7907
0.5,Ideal,E,SI1,59.7,62.0,5.16,5.19,3.09,uid_24043
0.31,Premium,E,VS2,61.3,60.0,4.32,4.39,2.67,uid_50471
1.01,Good,E,VS2,63.9,59.0,6.31,6.34,4.04,uid_32525
0.9,Premium,I,VS2,62.4,58.0,6.16,6.22,3.86,uid_19790
1.51,Fair,F,I1,67.5,56.0,7.17,7.05,4.8,uid_39107
0.91,Premium,D,SI2,61.2,58.0,6.21,6.25,3.81,uid_45070
0.74,Ideal,H,VS2,62.5,54.0,5.76,5.82,3.62,uid_6380
0.5,Very Good,G,SI1,62.1,56.0,5.05,5.09,3.15,uid_12072
0.31,Ideal,D,SI1,62.0,56.0,4.39,4.35,2.71,uid_49691
0.72,Very Good,H,VVS1,59.9,57.0,5.83,5.86,3.5,uid_5676
1.6,Very Good,H,VS1,61.2,58.6,7.48,7.63,4.62,uid_49771
1.01,Very Good,E,SI1,62.8,59.0,6.41,6.45,4.04,uid_21935
0.71,Premium,I,SI1,60.2,58.0,5.83,5.76,3.49,uid_22985
0.3,Very Good,D,SI2,63.3,57.0,4.3,4.26,2.71,uid_26240
0.91,Good,H,VS2,63.8,59.0,5.99,5.96,3.82,uid_26591
0.8,Very Good,H,SI2,63.4,58.0,5.87,5.84,3.71,uid_36690
1.01,Very Good,D,VVS2,62.5,59.0,6.34,6.4,3.98,uid_24461
0.55,Ideal,G,VS1,60.9,55.0,5.32,5.29,3.23,uid_21440
0.72,Ideal,J,SI1,62.6,56.0,5.67,5.74,3.57,uid_29730
0.76,Premium,E,SI1,61.6,59.0,5.83,5.79,3.58,uid_20956
0.52,Very Good,H,VVS2,61.7,63.0,5.26,5.16,3.22,uid_50342
0.73,Ideal,G,VVS2,62.2,55.0,5.74,5.77,3.58,uid_12020
0.9,Very Good,F,SI1,61.3,58.0,6.08,6.13,3.74,uid_49618
0.42,Ideal,F,SI2,62.1,56.0,4.83,4.8,2.99,uid_29074
0.33,Ideal,F,VS2,62.0,54.2,4.42,4.45,2.75,uid_16984
2.04,Premium,G,SI2,61.3,60.0,8.18,8.13,5.0,uid_44188
0.8,Very Good,H,VS2,61.2,53.0,5.98,6.05,3.68,uid_46151
0.72,Very Good,J,VS1,62.8,58.0,5.71,5.73,3.59,uid_39876
0.91,Premium,I,VS2,62.4,61.0,6.18,6.16,3.85,uid_22656
2.42,Premium,J,SI2,62.4,58.0,8.58,8.53,5.34,uid_48863
0.56,Premium,H,VVS2,59.8,57.0,5.48,5.39,3.25,uid_35440
1.21,Premium,H,SI2,58.2,59.0,7.05,7.03,4.1,uid_33377
0.54,Ideal,D,SI1,62.9,57.0,5.22,5.17,3.27,uid_9098
1.02,Ideal,G,IF,62.3,57.0,6.43,6.5,4.03,uid_34238
2.06,Ideal,D,SI2,60.3,56.0,8.29,8.25,4.99,uid_51790
1.14,Ideal,I,SI1,62.3,58.0,6.65,6.7,4.16,uid_4909
1.01,Fair,H,VVS2,65.0,55.0,6.31,6.27,4.09,uid_14912
0.4,Very Good,D,SI1,63.3,57.0,4.71,4.68,2.97,uid_37474
1.01,Very Good,G,VS1,62.7,56.0,6.36,6.46,4.02,uid_35337
0.55,Ideal,E,VVS2,61.4,56.0,5.28,5.31,3.25,uid_47744
0.3,Premium,G,VVS2,61.2,58.0,4.32,4.34,2.65,uid_33763
0.72,Premium,D,VVS2,60.0,57.0,5.92,5.84,3.53,uid_53724
1.09,Ideal,H,SI1,61.9,57.0,6.63,6.58,4.09,uid_33977
0.7,Premium,J,VS2,61.2,60.0,5.73,5.7,3.5,uid_8778
0.32,Very Good,D,VVS2,60.0,57.0,4.45,4.49,2.68,uid_42668
0.52,Ideal,G,VVS2,62.1,56.0,5.17,5.14,3.2,uid_35135
0.61,Very Good,F,SI2,62.9,56.6,5.38,5.45,3.4,uid_45885
0.32,Ideal,I,VS2,62.0,53.0,4.42,4.45,2.75,uid_21811
0.83,Fair,I,VS2,64.9,58.0,5.9,5.84,3.81,uid_51189
0.31,Ideal,D,VS2,62.2,57.0,4.31,4.34,2.69,uid_16900
1.2,Very Good,I,SI1,62.9,57.0,6.73,6.78,4.25,uid_6140
1.01,Fair,G,VS2,65.7,54.0,6.32,6.28,4.14,uid_37678
0.7,Premium,E,VS2,62.4,61.0,5.66,5.63,3.52,uid_41180
0.5,Very Good,F,VVS1,63.5,60.0,4.98,5.04,3.18,uid_20172
1.51,Premium,F,VS1,62.7,59.0,7.31,7.23,4.56,uid_16010
0.7,Very Good,H,VS1,60.3,63.0,5.73,5.77,3.47,uid_35439
1.52,Good,I,SI1,64.1,57.0,7.26,7.21,4.64,uid_17626
1.0,Premium,F,SI2,61.5,58.0,6.38,6.41,3.93,uid_3379
0.51,Premium,G,SI2,58.6,59.0,5.3,5.25,3.09,uid_13947
0.46,Very Good,E,VS2,62.1,57.0,4.89,4.93,3.05,uid_10250
0.71,Premium,I,VVS1,62.0,58.0,5.7,5.65,3.52,uid_1645
0.91,Ideal,F,SI1,62.3,56.0,6.16,6.19,3.85,uid_53307
1.1,Ideal,G,VVS2,62.0,56.0,6.68,6.64,4.13,uid_7962
1.58,Premium,G,VS2,62.6,59.0,7.44,7.47,4.67,uid_3571
0.56,Ideal,H,SI1,61.9,54.0,5.3,5.33,3.29,uid_4859
2.07,Ideal,H,SI2,61.9,55.0,8.15,8.23,5.07,uid_3650
0.42,Ideal,I,VS1,62.0,55.0,4.83,4.85,3.0,uid_6882
0.94,Very Good,E,SI2,62.0,60.0,6.19,6.22,3.85,uid_23069
1.03,Very Good,G,SI2,63.9,59.0,6.33,6.39,4.07,uid_16518
1.02,Very Good,E,SI2,60.7,62.0,6.44,6.47,3.92,uid_39608
0.32,Ideal,D,VS2,61.5,55.0,4.43,4.45,2.73,uid_20770
0.31,Ideal,G,VS2,59.1,57.0,4.48,4.45,2.64,uid_6864
0.3,Ideal,E,VVS1,60.5,57.0,4.39,4.34,2.64,uid_20994
0.34,Ideal,F,VVS2,61.0,56.0,4.54,4.57,2.78,uid_37377
1.02,Very Good,I,SI2,63.4,57.0,6.37,6.4,4.05,uid_16214
0.44,Ideal,D,VS1,61.6,56.0,4.92,4.85,3.01,uid_13550
0.71,Premium,D,SI1,61.7,56.0,5.8,5.68,3.54,uid_14308
1.02,Ideal,D,IF,63.0,57.0,6.39,6.35,4.01,uid_49525
0.9,Premium,G,VS2,61.7,59.0,6.14,6.22,3.81,uid_19
0.55,Ideal,E,VS2,59.8,57.0,5.3,5.34,3.18,uid_39708
0.56,Very Good,D,SI1,59.9,60.0,5.33,5.39,3.21,uid_14126
0.32,Ideal,H,VVS2,61.8,55.0,4.42,4.38,2.72,uid_2590
1.08,Premium,F,SI2,62.7,58.0,6.53,6.49,4.08,uid_39398
0.71,Ideal,D,SI1,61.9,59.0,5.69,5.72,3.53,uid_30744
1.03,Ideal,E,VVS2,61.7,54.0,6.49,6.52,4.02,uid_29020
0.32,Very Good,D,SI1,63.3,57.0,4.39,4.36,2.77,uid_44396
0.91,Ideal,I,VS2,62.2,59.0,6.13,6.18,3.83,uid_28126
1.56,Premium,H,VS2,62.4,58.0,7.44,7.39,4.63,uid_23132
0.33,Premium,H,VS1,61.9,58.0,4.43,4.45,2.75,uid_24044
0.39,Premium,E,SI2,60.7,62.0,4.74,4.72,2.87,uid_44170
0.51,Ideal,E,SI2,62.0,56.0,5.12,5.14,3.18,uid_26419
0.31,Ideal,G,VS2,61.7,55.0,4.37,4.35,2.69,uid_20427
0.74,Fair,G,VVS2,65.2,58.0,5.7,5.6,3.69,uid_39722
0.35,Premium,E,VS1,60.8,58.0,4.55,4.58,2.78,uid_36858
0.3,Ideal,F,VS2,61.9,55.0,4.32,4.31,2.67,uid_43818
1.27,Premium,I,VS1,62.2,59.0,6.87,6.92,4.29,uid_22439
1.21,Premium,J,VS1,59.5,60.0,6.99,6.9,4.13,uid_19934
0.71,Very Good,E,SI1,59.3,55.0,5.83,5.9,3.48,uid_17315
0.74,Good,J,SI1,59.9,64.0,5.82,5.86,3.5,uid_36150
0.4,Ideal,F,VVS1,60.7,56.0,4.79,4.77,2.9,uid_2697
2.0,Good,I,VS1,58.8,65.0,8.1,8.03,4.74,uid_34767
0.54,Good,D,SI1,57.9,60.0,5.36,5.39,3.11,uid_29050
0.51,Ideal,E,VS1,61.5,56.0,5.11,5.16,3.16,uid_17425
0.72,Premium,G,VS1,62.3,61.0,5.73,5.66,3.55,uid_42058
1.21,Premium,H,SI1,60.2,58.0,6.93,6.88,4.16,uid_39394
0.41,Good,E,SI2,63.8,57.0,4.68,4.75,3.01,uid_30523
1.3,Premium,F,VS1,62.5,58.0,6.97,6.94,4.35,uid_25305
0.73,Ideal,E,VS1,61.9,56.0,5.78,5.81,3.59,uid_47830
1.53,Premium,D,SI2,59.9,58.0,7.54,7.41,4.48,uid_45585
0.7,Ideal,F,SI1,61.0,56.0,5.75,5.72,3.5,uid_22504
0.34,Ideal,D,SI1,60.4,57.0,4.53,4.51,2.73,uid_32996
1.03,Premium,G,VS2,62.3,57.0,6.51,6.43,4.03,uid_50724
0.32,Premium,G,SI1,61.0,61.0,4.41,4.38,2.68,uid_12448
1.2,Premium,G,SI2,62.4,58.0,6.77,6.73,4.21,uid_25369
0.8,Very Good,H,SI1,63.3,58.0,5.93,5.89,3.74,uid_29974
0.71,Good,I,VVS2,63.6,57.0,5.69,5.66,3.61,uid_52057
1.09,Premium,G,VS2,60.9,56.0,6.7,6.67,4.07,uid_51135
0.41,Very Good,E,VVS1,61.2,62.0,4.76,4.78,2.92,uid_48775
0.32,Very Good,I,VVS1,60.9,57.0,4.45,4.48,2.71,uid_39140
1.31,Ideal,H,SI2,62.2,57.0,7.0,6.96,4.34,uid_35707
0.28,Very Good,E,IF,59.6,55.0,4.24,4.31,2.55,uid_1134
0.41,Very Good,E,SI1,62.9,57.0,4.73,4.78,2.99,uid_24201
0.34,Very Good,F,VVS2,61.0,56.0,4.51,4.53,2.76,uid_5904
1.01,Good,E,SI1,58.6,62.0,6.58,6.6,3.86,uid_19170
1.25,Premium,G,VVS1,62.0,58.0,6.96,6.87,4.29,uid_10421
0.33,Ideal,F,VS1,61.2,57.0,4.46,4.49,2.74,uid_19205
1.04,Ideal,F,VVS2,62.2,56.0,6.53,6.46,4.04,uid_52583
0.55,Ideal,E,VS1,62.0,56.0,5.24,5.27,3.26,uid_2032
0.31,Premium,D,VVS1,61.1,56.0,4.42,4.35,2.68,uid_25529
0.52,Ideal,E,VS2,61.5,56.0,5.2,5.18,3.19,uid_34691
0.9,Very Good,G,VS2,61.0,60.0,6.21,6.24,3.8,uid_24892
